Date,IBM,GE,DOW,GOOGL,SPY
2004-12-31,81.342203,25.190149,34.207504,96.491494,97.823653
2005-01-03,80.657336,25.252262,34.172958,101.45646,97.362335
2005-01-04,79.790937,24.948601,33.433673,97.347352,96.17262
2005-01-05,79.625912,24.796769,33.095123,96.851854,95.50897
2005-01-06,79.378368,24.996911,33.475129,94.369371,95.994567
2005-01-07,79.031811,24.845079,33.157306,97.02202,95.856982
2005-01-10,78.949298,24.782966,33.647859,97.627633,96.310205
2005-01-11,78.388204,24.430995,32.956938,96.866868,95.646555
2005-01-12,78.561482,24.624234,33.406035,97.78779,95.962193
2005-01-13,77.934375,24.31367,33.440584,97.762758,95.193332
2005-01-14,77.645577,24.513812,34.400964,100.085092,95.695112
2005-01-18,78.305691,24.817473,34.52533,102.052049,96.69059
2005-01-19,76.820438,24.458599,34.041684,98.74875,95.678929
2005-01-20,76.737926,24.410289,33.944956,97.057061,95.09621
2005-01-21,76.226337,24.244657,33.730769,94.234231,94.513492
2005-01-24,75.739508,24.334373,33.254035,90.450448,94.32735
2005-01-25,76.069565,24.638037,33.654768,88.648652,94.594424
2005-01-26,75.871527,24.493108,33.675497,94.714708,94.877694
2005-01-27,75.896287,24.575924,33.551131,94.134134,95.039558
2005-01-28,76.64716,24.672544,33.979501,95.265268,95.039558
2005-01-31,77.084483,24.934798,34.338781,97.907914,95.630371
2005-02-01,77.447546,25.038318,35.112612,96.046052,96.237368
2005-02-02,77.810609,25.017614,35.603165,103.083078,96.528721
2005-02-03,77.183502,24.893389,35.340617,105.535539,96.277831
2005-02-04,77.983887,25.017614,35.74135,102.282281,97.305683
2005-02-07,78.000387,25.003811,35.644621,98.113115,97.176187
2005-02-08,77.818512,25.14184,35.292252,99.41942,97.289492
2005-02-09,76.636312,24.907192,34.739513,95.885888,96.561095
2005-02-10,76.685919,24.879585,35.637713,94.084085,96.909107
2005-02-11,77.132344,25.003811,35.686077,93.793794,97.742715
2005-02-14,77.355554,25.065924,36.135174,96.591592,97.669878
2005-02-15,77.983858,25.114234,36.991918,97.712709,98.034074
2005-02-16,78.223606,24.996911,37.21992,99.3043,98.098822
2005-02-17,77.504363,24.865782,36.998826,99.049051,97.305683
2005-02-18,77.107538,24.762263,37.061009,99.074075,97.435172
2005-02-22,76.322163,24.396486,36.480635,95.780778,95.986472
2005-02-23,76.140285,24.341276,37.551562,97.072069,96.6744
2005-02-24,76.586711,24.688511,38.277032,94.539544,97.313771
2005-02-25,76.718988,24.737124,38.857405,93.028032,98.276875
2005-02-28,76.53711,24.445447,38.104301,94.08909,97.629409
2005-03-01,77.132344,24.459337,38.166484,93.123124,98.115012
2005-03-02,76.818189,24.723234,37.724293,92.682679,98.066448
2005-03-03,76.39657,24.688511,37.855569,93.598604,98.106917
2005-03-04,76.363501,25.084361,38.981769,93.043039,99.329006
2005-03-07,75.726928,25.091307,38.311577,94.499498,99.377564
2005-03-08,76.165085,25.042694,38.380668,92.692689,99.005273
2005-03-09,76.346963,24.820463,38.684675,90.765771,97.904585
2005-03-10,76.39657,25.091307,37.945387,90.080079,98.123101
2005-03-11,75.652527,24.876019,37.710476,88.988992,97.435172
2005-03-14,75.974945,25.15381,37.040282,87.582582,98.042169
2005-03-15,75.54505,25.001025,36.936643,89.394387,97.23284
2005-03-16,74.941553,24.730181,35.679167,87.887895,96.407326
2005-03-17,74.288449,24.563506,36.148993,89.734735,96.601564
2005-03-18,73.808954,24.917689,36.266451,90.110109,96.314754
2005-03-21,73.999101,25.007968,35.872624,90.530534,95.957248
2005-03-22,73.990832,24.653788,36.121356,89.38939,94.982241
2005-03-23,74.834076,24.653788,35.838078,89.579583,95.06349
2005-03-24,74.982885,24.813517,35.534074,89.714708,95.177241
2005-03-28,75.263971,24.980191,35.306069,90.800798,95.315366
2005-03-29,74.900215,24.674622,34.182869,89.874871,94.68161
2005-03-30,74.966354,25.13992,34.099409,90.315324,96.022251
2005-03-31,75.54505,25.042694,34.669703,90.345353,95.843498
2005-04-01,74.767944,24.632955,34.175913,90.110109,95.412869
2005-04-04,74.668736,24.473226,34.25937,92.737741,95.575368
2005-04-05,74.048701,24.653788,34.704479,94.37938,96.030377
2005-04-06,73.577475,24.653788,34.79489,94.704698,96.363503
2005-04-07,73.114518,24.84824,34.96876,96.976983,96.883507
2005-04-08,72.420075,24.820463,34.120276,96.121118,95.875999
2005-04-11,71.262676,24.876019,33.974223,96.711709,95.949122
2005-04-12,70.890657,25.063527,33.556935,97.077081,96.444752
2005-04-13,69.915135,24.751014,32.569354,96.561563,95.307245
2005-04-14,69.146292,24.653788,31.491357,95.820825,94.064102
2005-04-15,63.4089,24.827406,30.809787,92.592592,92.747842
2005-04-18,63.367568,25.001025,31.22012,93.578584,93.032219
2005-04-19,62.400315,25.001025,31.679137,95.7958,93.771605
2005-04-20,59.53162,24.667678,31.143617,99.149148,92.463466
2005-04-21,61.201578,25.084361,31.839098,102.212213,94.259109
2005-04-22,61.350386,25.070471,31.526133,108.01301,93.901603
2005-04-25,61.681073,25.264925,32.186838,111.876878,94.519111
2005-04-26,62.358977,25.12603,31.6235,109.484483,93.600973
2005-04-27,63.698255,25.278815,31.136663,110.000001,93.966605
2005-04-28,62.755802,24.771847,31.10189,109.834833,92.788464
2005-04-29,63.144352,25.13992,31.943421,110.110109,94.047855
2005-05-02,63.251829,25.174643,32.701495,111.256265,94.575986
2005-05-03,63.21876,25.070471,32.979685,113.208215,94.738486
2005-05-04,63.723055,25.13992,33.974223,114.364358,95.469745
2005-05-05,62.416847,24.896853,34.085499,113.603601,95.437243
2005-05-06,62.383692,24.896853,33.953359,114.124124,95.136613
2005-05-09,62.151598,25.160753,33.890766,113.123125,95.729747
2005-05-10,60.759031,24.882966,33.417839,114.014009,94.738486
2005-05-11,60.742449,25.132974,33.306562,115.760759,95.258491
2005-05-12,60.195372,24.910743,32.096427,114.474474,94.210354
